Time                      StarA_q0       StarA_q1       StarA_q2       StarA_q3       StarB_q0       StarB_q1       StarB_q2       StarB_q3       GyroA_X        GyroA_Y        GyroA_Z        GyroA_T        GyroB_X        GyroB_Y        GyroB_Z        GyroB_T 
00:00:00.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0002272727   0.0615909071   0.0000000000  15.9375000000  -0.0633810000  -0.0014870000   0.0015400000  23.2300000000
00:00:00.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0824897574   0.8936265225   0.0470935337  -0.4386448065   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:00.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0002272727   0.0618181798   0.0002272727  15.9375000000  -0.0606820000  -0.0010680000  -0.0004770000  23.2266666667
00:00:00.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0824364774   0.8937140556   0.0470318093  -0.4384830796   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:00.7374   0.7229680301   0.1667164533  -0.4223316241   0.5207292351   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:00.9374   0.7229481817   0.1666481911  -0.4224108983   0.5207143340   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:01.0250   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0002272727   0.0615909071   0.0000000000  15.9375000000  -0.0605320000   0.0067110000   0.0001650000  23.2266666667
00:00:01.0370   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0823736475   0.8938466341   0.0469153391  -0.4382370558   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:01.1500   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0004545454   0.0615909071   0.0002272727  15.9375000000  -0.0588790000   0.0006690000   0.0026810000  23.2300000000
00:00:01.4380   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0823563184   0.8939388108   0.0467975547  -0.4380648552   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:01.7374   0.7228718878   0.1663847386  -0.4227273393   0.5206475768   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
00:00:01.9374   0.7228518606   0.1663179516  -0.4228074182   0.5206317815   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
